Wed May  4 22:54:57 2022    torch_test

         718489 function calls (700197 primitive calls) in 39.224 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 parameter.py:133(UninitializedParameter)
        1    0.000    0.000    0.000    0.000 parameter.py:157(UninitializedBuffer)
        1    0.000    0.000    0.000    0.000 linear.py:116(NonDynamicallyQuantizableLinear)
        1    0.000    0.000    0.000    0.000 _jit_internal.py:452(FunctionModifiers)
        1    0.000    0.000    0.000    0.000 _jit_internal.py:561(_IgnoreContextManager)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:166(_reduce_op)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:1009(P2POp)
        1    0.000    0.000    0.000    0.000 __init__.py:415(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:424(StrFormatStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:433(StringTemplateStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:1065(FileHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1200(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1665(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:2057(NullHandler)
        1    0.000    0.000    0.000    0.000 string.py:55(_TemplateMetaclass)
        3    0.000    0.000    0.000    0.000 rendezvous.py:23(register_rendezvous_handler)
        1    0.000    0.000    0.000    0.000 api.py:429(RRef)
        1    0.000    0.000    0.000    0.000 __init__.py:8(_PyFutureMeta)
        1    0.000    0.000    0.000    0.000 __init__.py:28(context)
        1    0.000    0.000    0.000    0.000 variable.py:5(VariableMeta)
        1    0.000    0.000    0.000    0.000 function.py:242(BackwardCFunction)
        1    0.000    0.000    0.000    0.000 function.py:453(InplaceFunction)
        1    0.000    0.000    0.000    0.000 function.py:460(_nested_map)
        1    0.000    0.000    0.000    0.000 gradcheck.py:13(GradcheckError)
        1    0.000    0.000    0.000    0.000 _comparison.py:331(ObjectPair)
        1    0.000    0.000    0.000    0.000 _legacy.py:50(_dispatch_dtypes)
        1    0.000    0.000    0.000    0.000 _pytree.py:33(NodeDef)
        1    0.000    0.000    0.000    0.000 profiler_util.py:360(Interval)
        1    0.000    0.000    0.000    0.000 profiler_util.py:600(StringTable)
        1    0.000    0.000    0.000    0.000 profiler_util.py:609(MemRecordsAcc)
        1    0.000    0.000    0.000    0.000 importer.py:11(ObjNotFoundError)
        1    0.000    0.000    0.000    0.000 importer.py:17(ObjMismatchError)
        1    0.000    0.000    0.000    0.000 pickletools.py:913(StackObject)
        1    0.000    0.000    0.000    0.000 pickletools.py:2472(_Example)
        1    0.000    0.000    0.000    0.000 dataclasses.py:202(_InitVarMeta)
        1    0.000    0.000    0.000    0.000 dataclasses.py:220(Field)
        1    0.000    0.000    0.000    0.000 dataclasses.py:278(_DataclassParams)
        1    0.000    0.000    0.000    0.000 package_importer.py:592(_PathNode)
        1    0.000    0.000    0.000    0.000 package_importer.py:602(_ModuleNode)
        1    0.000    0.000    0.000    0.000 _directory_reader.py:9(_HasStorage)
        1    0.000    0.000    0.000    0.000 _directory_reader.py:17(DirectoryReader)
        4    0.000    0.000    0.000    0.000 typing_extensions.py:717(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1122(_TypedDictMeta)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1649(_TypeAliasForm)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1713(ParamSpecArgs)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1736(ParamSpecKwargs)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2066(_TypeGuardForm)
        3    0.000    0.000    0.000    0.000 typing_extensions.py:2209(__init__)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2453(_RequiredForm)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2594(_UnpackAlias)
        1    0.000    0.000    0.000    0.000 conv.py:1093(_ConvTransposeMixin)
        1    0.000    0.000    0.000    0.000 conv.py:1298(LazyConv3d)
        1    0.000    0.000    0.000    0.000 conv.py:1503(LazyConvTranspose3d)
        1    0.000    0.000    0.000    0.000 activation.py:272(Sigmoid)
        1    0.000    0.000    0.000    0.000 activation.py:359(SiLU)
        1    0.000    0.000    0.000    0.000 activation.py:400(Mish)
        1    0.000    0.000    0.000    0.000 activation.py:568(SELU)
        1    0.000    0.000    0.000    0.000 activation.py:617(GLU)
        1    0.000    0.000    0.000    0.000 activation.py:650(GELU)
        1    0.000    0.000    0.000    0.000 activation.py:1051(PReLU)
        1    0.000    0.000    0.000    0.000 activation.py:1117(Softsign)
        1    0.000    0.000    0.000    0.000 activation.py:1267(Softmax2d)
        1    0.000    0.000    0.000    0.000 loss.py:12(_Loss)
        1    0.000    0.000    0.000    0.000 loss.py:467(MSELoss)
        1    0.000    0.000    0.000    0.000 loss.py:779(MultiLabelMarginLoss)
        1    0.000    0.000    0.000    0.000 loss.py:843(SmoothL1Loss)
        1    0.000    0.000    0.000    0.000 loss.py:984(SoftMarginLoss)
        1    0.000    0.000    0.000    0.000 loss.py:1268(MarginRankingLoss)
        1    0.000    0.000    0.000    0.000 pooling.py:93(MaxPool2d)
        1    0.000    0.000    0.000    0.000 pooling.py:167(MaxPool3d)
        1    0.000    0.000    0.000    0.000 pooling.py:245(_MaxUnpoolNd)
        1    0.000    0.000    0.000    0.000 pooling.py:471(_AvgPoolNd)
        1    0.000    0.000    0.000    0.000 pooling.py:876(LPPool1d)
        1    0.000    0.000    0.000    0.000 pooling.py:989(AdaptiveMaxPool1d)
        1    0.000    0.000    0.000    0.000 pooling.py:1115(AdaptiveAvgPool1d)
        1    0.000    0.000    0.000    0.000 pooling.py:1143(AdaptiveAvgPool2d)
        1    0.000    0.000    0.000    0.000 pooling.py:1182(AdaptiveAvgPool3d)
        1    0.000    0.000    0.000    0.000 batchnorm.py:118(_BatchNorm)
        1    0.000    0.000    0.000    0.000 batchnorm.py:230(BatchNorm1d)
        1    0.000    0.000    0.000    0.000 batchnorm.py:338(BatchNorm2d)
        1    0.000    0.000    0.000    0.000 batchnorm.py:410(LazyBatchNorm2d)
        1    0.000    0.000    0.000    0.000 batchnorm.py:443(BatchNorm3d)
        1    0.000    0.000    0.000    0.000 batchnorm.py:516(LazyBatchNorm3d)
        1    0.000    0.000    0.000    0.000 _functions.py:125(CrossMapLRN2d)
        1    0.000    0.000    0.000    0.000 instancenorm.py:190(InstanceNorm2d)
        1    0.000    0.000    0.000    0.000 instancenorm.py:267(LazyInstanceNorm2d)
        1    0.000    0.000    0.000    0.000 instancenorm.py:306(InstanceNorm3d)
        1    0.000    0.000    0.000    0.000 instancenorm.py:383(LazyInstanceNorm3d)
        1    0.000    0.000    0.000    0.000 dropout.py:24(Dropout)
        1    0.000    0.000    0.000    0.000 dropout.py:61(Dropout2d)
        1    0.000    0.000    0.000    0.000 dropout.py:103(Dropout3d)
        1    0.000    0.000    0.000    0.000 dropout.py:187(FeatureAlphaDropout)
        1    0.000    0.000    0.000    0.000 spectral_norm.py:157(SpectralNormLoadStateDictPreHook)
        1    0.000    0.000    0.000    0.000 spectral_norm.py:203(SpectralNormStateDictHook)
        1    0.000    0.000    0.000    0.000 _functions.py:37(ReduceAddCoalesced)
        1    0.000    0.000    0.000    0.000 _functions.py:52(Gather)
        1    0.000    0.000    0.000    0.000 _functions.py:85(Scatter)
        1    0.000    0.000    0.000    0.000 distributed.py:136(_BufferCommHook)
        1    0.000    0.000    0.000    0.000 fused.py:5(_FusedModule)
        1    0.000    0.000    0.000    0.000 fused.py:17(ConvReLU2d)
        1    0.000    0.000    0.000    0.000 fused.py:26(ConvReLU3d)
        1    0.000    0.000    0.000    0.000 fused.py:89(ConvBnReLU3d)
        1    0.000    0.000    0.000    0.000 activation.py:41(Hardswish)
        1    0.000    0.000    0.000    0.000 activation.py:65(ELU)
        1    0.000    0.000    0.000    0.000 activation.py:117(Sigmoid)
        1    0.000    0.000    0.000    0.000 _script.py:195(OrderedModuleDict)
        1    0.000    0.000    0.000    0.000 _script.py:244(ScriptMeta)
        1    0.000    0.000    0.000    0.000 _script.py:332(ConstMap)
        1    0.000    0.000    0.000    0.000 _script.py:1509(_ScriptProfile)
        1    0.000    0.000    0.000    0.000 _recursive.py:116(SourceContext)
        1    0.000    0.000    0.000    0.000 _recursive.py:332(__init__)
        1    0.000    0.000    0.000    0.000 frontend.py:97(FrontendError)
        1    0.000    0.000    0.000    0.000 frontend.py:110(NotSupportedError)
        1    0.000    0.000    0.000    0.000 frontend.py:114(UnsupportedNodeError)
        1    0.000    0.000    0.000    0.000 frontend.py:489(WithItemBuilder)
        1    0.000    0.000    0.000    0.000 _monkeytype_config.py:153(JitTypeTraceStoreLogger)
        1    0.000    0.000    0.000    0.000 _monkeytype_config.py:158(__init__)
        1    0.000    0.000    0.000    0.000 _monkeytype_config.py:161(JitTypeTraceConfig)
        2    0.000    0.000    0.000    0.000 annotations.py:29(__init__)
        2    0.000    0.000    0.000    0.000 _state.py:39(__bool__)
        1    0.000    0.000    0.000    0.000 _state.py:12(EnabledProxy)
        1    0.000    0.000    0.000    0.000 _ops.py:135(_OpNamespace)
        1    0.000    0.000    0.000    0.000 __init__.py:26(ContextProp)
        1    0.000    0.000    0.000    0.000 __init__.py:46(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:41(PropModule)
        1    0.000    0.000    0.000    0.000 _classes.py:4(_ClassNamespace)
        1    0.000    0.000    0.000    0.000 _classes.py:18(__init__)
        1    0.000    0.000    0.000    0.000 _trace.py:290(TracingCheckError)
        1    0.000    0.000    0.000    0.000 _trace.py:529(TracerWarning)
        1    0.000    0.000    0.000    0.000 _trace.py:1100(TopLevelTracedModule)
        1    0.000    0.000    0.000    0.000 batchnorm.py:39(BatchNorm3d)
        1    0.000    0.000    0.000    0.000 normalization.py:4(LayerNorm)
        1    0.000    0.000    0.000    0.000 normalization.py:111(InstanceNorm2d)
        1    0.000    0.000    0.000    0.000 conv.py:77(Conv3d)
        1    0.000    0.000    0.000    0.000 embedding_ops.py:73(EmbeddingBag)
        1    0.000    0.000    0.000    0.000 conv_fused.py:257(ConvBn1d)
        1    0.000    0.000    0.000    0.000 conv_fused.py:350(ConvBn2d)
        1    0.000    0.000    0.000    0.000 conv_fused.py:443(ConvReLU2d)
        1    0.000    0.000    0.000    0.000 conv_fused.py:480(ConvBn3d)
        1    0.000    0.000    0.000    0.000 optimizer.py:10(_RequiredParameter)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:22(_LRScheduler)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:171(LambdaLR)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:256(MultiplicativeLR)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:336(StepLR)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:384(MultiStepLR)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:556(ExponentialLR)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:587(SequentialLR)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:681(CosineAnnealingLR)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:749(ChainedScheduler)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:994(CyclicLR)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:1220(CosineAnnealingWarmRestarts)
        1    0.000    0.000    0.000    0.000 swa_utils.py:10(AveragedModel)
        1    0.000    0.000    0.000    0.000 reductions.py:20(StorageWeakRef)
        1    0.000    0.000    0.000    0.000 reductions.py:52(_after_fork)
        1    0.000    0.000    0.000    0.000 reductions.py:39(SharedCache)
        1    0.000    0.000    0.000    0.000 context.py:17(BufferTooShort)
        1    0.000    0.000    0.000    0.000 context.py:23(AuthenticationError)
        1    0.000    0.000    0.000    0.000 context.py:202(reducer)
        1    0.000    0.000    0.000    0.000 context.py:228(__init__)
        1    0.000    0.000    0.000    0.000 context.py:272(ForkProcess)
        1    0.000    0.000    0.000    0.000 context.py:279(SpawnProcess)
        1    0.000    0.000    0.000    0.000 reduction.py:207(_C)
        1    0.000    0.000    0.000    0.000 util.py:182(Finalize)
        1    0.000    0.000    0.000    0.000 util.py:368(ForkAwareThreadLock)
        1    0.000    0.000    0.000    0.000 util.py:385(ForkAwareLocal)
        1    0.000    0.000    0.000    0.000 resource_sharer.py:45(DupFd)
        1    0.000    0.000    0.000    0.000 resource_sharer.py:61(_ResourceSharer)
        1    0.000    0.000    0.000    0.000 spawn.py:12(ProcessException)
        1    0.000    0.000    0.000    0.000 spawn.py:25(ProcessRaisedException)
        1    0.000    0.000    0.000    0.000 spawn.py:163(SpawnContext)
        1    0.000    0.000    0.000    0.000 connection.py:569(SocketListener)
        2    0.000    0.000    0.000    0.000 __init__.py:8(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:7(Warning)
        1    0.000    0.000    0.000    0.000 __init__.py:13(ExportTypes)
        1    0.000    0.000    0.000    0.000 hub.py:24(tqdm)
        1    0.000    0.000    0.000    0.000 zipfile.py:604(LZMACompressor)
        1    0.000    0.000    0.000    0.000 zipfile.py:627(LZMADecompressor)
        1    0.000    0.000    0.000    0.000 zipfile.py:727(_SharedFile)
        1    0.000    0.000    0.000    0.000 error.py:19(URLError)
        1    0.000    0.000    0.000    0.000 error.py:73(ContentTooShortError)
        1    0.000    0.000    0.000    0.000 response.py:14(addbase)
        1    0.000    0.000    0.000    0.000 response.py:37(addclosehook)
        1    0.000    0.000    0.000    0.000 response.py:57(addinfo)
        1    0.000    0.000    0.000    0.000 response.py:68(addinfourl)
        1    0.000    0.000    0.000    0.000 request.py:611(BaseHandler)
        1    0.000    0.000    0.000    0.000 request.py:647(HTTPDefaultErrorHandler)
        1    0.000    0.000    0.000    0.000 request.py:793(ProxyHandler)
        1    0.000    0.000    0.000    0.000 request.py:835(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 request.py:909(HTTPPasswordMgrWithPriorAuth)
        1    0.000    0.000    0.000    0.000 request.py:1051(HTTPBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1062(ProxyBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1245(ProxyDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1257(AbstractHTTPHandler)
        1    0.000    0.000    0.000    0.000 request.py:1375(HTTPHandler)
        1    0.000    0.000    0.000    0.000 request.py:1384(HTTPSHandler)
        1    0.000    0.000    0.000    0.000 request.py:1417(UnknownHandler)
        1    0.000    0.000    0.000    0.000 request.py:1475(FileHandler)
        1    0.000    0.000    0.000    0.000 request.py:1532(FTPHandler)
        1    0.000    0.000    0.000    0.000 client.py:177(HTTPMessage)
        1    0.000    0.000    0.000    0.000 client.py:1466(UnknownProtocol)
        1    0.000    0.000    0.000    0.000 client.py:1495(CannotSendRequest)
        1    0.000    0.000    0.000    0.000 client.py:1501(ResponseNotReady)
        1    0.000    0.000    0.000    0.000 client.py:1504(BadStatusLine)
        1    0.000    0.000    0.000    0.000 client.py:1511(LineTooLong)
        1    0.000    0.000    0.000    0.000 client.py:1516(RemoteDisconnected)
        1    0.000    0.000    0.000    0.000 parser.py:16(Parser)
        1    0.000    0.000    0.000    0.000 parser.py:71(HeaderParser)
        1    0.000    0.000    0.000    0.000 parser.py:79(BytesParser)
        1    0.000    0.000    0.000    0.000 parser.py:126(BytesHeaderParser)
        1    0.000    0.000    0.000    0.000 errors.py:12(MessageParseError)
        1    0.000    0.000    0.000    0.000 errors.py:56(MissingHeaderBodySeparatorDefect)
        1    0.000    0.000    0.000    0.000 errors.py:61(MultipartInvariantViolationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:81(HeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:93(NonPrintableDefect)
        1    0.000    0.000    0.000    0.000 errors.py:104(ObsoleteHeaderDefect)
        1    0.000    0.000    0.000    0.000 _policybase.py:41(__init__)
        1    0.000    0.000    0.000    0.000 _policybase.py:18(_PolicyBase)
        1    0.000    0.000    0.000    0.000 calendar.py:24(IllegalMonthError)
        2    0.000    0.000    0.000    0.000 calendar.py:55(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:154(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:293(TextCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:558(LocaleTextCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:589(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 message.py:1168(EmailMessage)
        1    0.000    0.000    0.000    0.000 ssl.py:153(<dictcomp>)
        1    0.000    0.000    0.000    0.000 constraints.py:68(Constraint)
        1    0.000    0.000    0.000    0.000 constraints.py:146(_DependentProperty)
        1    0.000    0.000    0.000    0.000 constraints.py:186(_IndependentConstraint)
        1    0.000    0.000    0.000    0.000 constraints.py:232(_OneHot)
        1    0.000    0.000    0.000    0.000 constraints.py:265(_IntegerLessThan)
        1    0.000    0.000    0.000    0.000 constraints.py:284(_IntegerGreaterThan)
        1    0.000    0.000    0.000    0.000 constraints.py:311(_GreaterThan)
        2    0.000    0.000    0.000    0.000 constraints.py:366(__init__)
        1    0.000    0.000    0.000    0.000 constraints.py:362(_Interval)
        1    0.000    0.000    0.000    0.000 constraints.py:384(__init__)
        1    0.000    0.000    0.000    0.000 constraints.py:504(_PositiveDefinite)
        1    0.000    0.000    0.000    0.000 constraints.py:515(_Cat)
        1    0.000    0.000    0.000    0.000 constraints.py:550(_Stack)
        1    0.000    0.000    0.000    0.000 utils.py:95(lazy_property)
        1    0.000    0.000    0.000    0.000 constraint_registry.py:79(ConstraintRegistry)
        1    0.000    0.000    0.000    0.000 transforms.py:513(ExpTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:579(SigmoidTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:752(CorrCholeskyTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:834(SoftmaxTransform)
        1    0.000    0.000    0.000    0.000 one_hot_categorical.py:105(OneHotCategoricalStraightThrough)
        1    0.000    0.000    0.000    0.000 __init__.py:52(cuFFTPlanCacheManager)
        1    0.000    0.000    0.000    0.000 __init__.py:24(_QEngineProp)
        1    0.000    0.000    0.000    0.000 __init__.py:39(QuantizedEngine)
        1    0.000    0.000    0.000    0.000 dataset.py:51(Dataset)
        1    0.000    0.000    0.000    0.000 _typing.py:21(GenericMeta)
        1    0.000    0.000    0.000    0.000 _typing.py:26(Integer)
        1    0.000    0.000    0.000    0.000 _typing.py:210(_DataPipeType)
        1    0.000    0.000    0.000    0.000 dataloader.py:47(_DatasetKind)
        1    0.000    0.000    0.000    0.000 dataloader.py:59(_InfiniteConstantSampler)
        1    0.000    0.000    0.000    0.000 queue.py:22(Full)
        1    0.000    0.000    0.000    0.000 queue.py:220(PriorityQueue)
        1    0.000    0.000    0.000    0.000 queue.py:239(LifoQueue)
        1    0.000    0.000    0.000    0.000 queue.py:255(_PySimpleQueue)
        1    0.000    0.000    0.000    0.000 worker.py:49(ManagerWatchdog)
        1    0.000    0.000    0.000    0.000 worker.py:62(WorkerInfo)
        1    0.000    0.000    0.000    0.000 worker.py:113(_IterableDatasetStopIteration)
        1    0.000    0.000    0.000    0.000 fetch.py:18(_IterableDatasetFetcher)
        1    0.000    0.000    0.000    0.000 _decorator.py:11(functional_datapipe)
        1    0.000    0.000    0.000    0.000 _decorator.py:148(runtime_validation_disabled)
        1    0.000    0.000    0.000    0.000 dataloader_experimental.py:14(_ThreadingDataLoader2)
        1    0.000    0.000    0.000    0.000 dataloader_experimental.py:63(DataLoader2)
        1    0.000    0.000    0.000    0.000 iter.py:131(QueueWrapper)
        1    0.000    0.000    0.000    0.000 map.py:13(NotAvailable)
        1    0.000    0.000    0.000    0.000 map.py:113(QueueWrapperForMap)
        1    0.000    0.000    0.000    0.000 messages.py:21(TerminateRequest)
        1    0.000    0.000    0.000    0.000 messages.py:29(LenRequest)
        1    0.000    0.000    0.000    0.000 messages.py:47(GetItemResponse)
        1    0.000    0.000    0.000    0.000 protocol.py:12(ProtocolClient)
        1    0.000    0.000    0.000    0.000 protocol.py:41(ProtocolServer)
        1    0.000    0.000    0.000    0.000 protocol.py:140(IterDataPipeQueueProtocolServer)
        1    0.000    0.000    0.000    0.000 queue.py:5(LocalQueue)
        1    0.000    0.000    0.000    0.000 utils.py:6(IterableWrapperIterDataPipe)
        1    0.000    0.000    0.000    0.000 info.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _dill.py:173(<lambda>)
        1    0.000    0.000    0.000    0.000 _dill.py:431(MetaCatchingDict)
        1    0.000    0.000    0.000    0.000 _pyio.py:258(OpenWrapper)
        1    0.000    0.000    0.000    0.000 _pyio.py:627(BufferedIOBase)
        1    0.000    0.000    0.000    0.000 _pyio.py:1353(BufferedRandom)
        9    0.000    0.000    0.000    0.000 _pyio.py:1470(<genexpr>)
        1    0.000    0.000    0.000    0.000 _pyio.py:1837(IncrementalNewlineDecoder)
        1    0.000    0.000    0.000    0.000 _pyio.py:2123(writable)
        1    0.000    0.000    0.000    0.000 _pyio.py:2593(StringIO)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 combining.py:61(ForkerIterDataPipe)
        1    0.000    0.000    0.000    0.000 combining.py:160(_ChildDataPipe)
        1    0.000    0.000    0.000    0.000 grouping.py:111(UnBatcherIterDataPipe)
        1    0.000    0.000    0.000    0.000 decoder.py:104(ImageHandler)
        1    0.000    0.000    0.000    0.000 decoder.py:226(MatHandler)
        1    0.000    0.000    0.000    0.000 dataframes.py:89(CaptureCall)
        1    0.000    0.000    0.000    0.000 dataframes.py:97(CaptureVariableAssign)
        1    0.000    0.000    0.000    0.000 dataframes.py:105(CaptureVariable)
        1    0.000    0.000    0.000    0.000 dataframes.py:132(CaptureGetItem)
        1    0.000    0.000    0.000    0.000 dataframes.py:148(CaptureSetItem)
        1    0.000    0.000    0.000    0.000 dataframes.py:167(CaptureAdd)
        1    0.000    0.000    0.000    0.000 dataframes.py:183(CaptureMul)
        1    0.000    0.000    0.000    0.000 dataframes.py:215(CaptureGetAttr)
        1    0.000    0.000    0.000    0.000 dataframes.py:249(CaptureDataFrame)
        1    0.000    0.000    0.000    0.000 dataframes.py:294(DataFrameTracer)
        1    0.000    0.000    0.000    0.000 structures.py:5(DataChunkDF)
        1    0.000    0.000    0.000    0.000 datapipes.py:10(DataFramesAsTuplesPipe)
        1    0.000    0.000    0.000    0.000 datapipes.py:21(PerRowDataFramesPipe)
        1    0.000    0.000    0.000    0.000 datapipes.py:49(ShuffleDataFramesPipe)
        1    0.000    0.000    0.000    0.000 streamreader.py:5(StreamReaderIterDataPipe)
        1    0.000    0.000    0.000    0.000 utils.py:6(SequenceWrapperMapDataPipe)
        1    0.000    0.000    0.000    0.000 __future__.py:11(<module>)
        1    0.000    0.000    0.000    0.000 observer.py:18(_PartialWrapper)
        1    0.000    0.000    0.000    0.000 observer.py:469(MovingAverageMinMaxObserver)
        1    0.000    0.000    0.000    0.000 observer.py:1315(ReuseInputObserver)
        7    0.000    0.000    0.000    0.000 fuser_method_mappings.py:194(reverse2)
        1    0.000    0.000    0.000    0.000 rnn.py:14(PackedParameter)
        1    0.000    0.000    0.000    0.000 conv.py:215(ConvTranspose1d)
        1    0.000    0.000    0.000    0.000 conv.py:275(ConvTranspose2d)
        1    0.000    0.000    0.000    0.000 conv.py:335(ConvTranspose3d)
        1    0.000    0.000    0.000    0.000 linear.py:4(Linear)
        1    0.000    0.000    0.000    0.000 stubs.py:4(QuantStub)
        1    0.000    0.000    0.000    0.000 stubs.py:21(DeQuantStub)
        1    0.000    0.000    0.000    0.000 __init__.py:61(__dir__)
        1    0.000    0.000    0.000    0.000 _testutils.py:14(FPUModeChangeWarning)
        1    0.000    0.000    0.000    0.000 _testutils.py:19(PytestTester)
        1    0.000    0.000    0.000    0.000 deprecation.py:27(_DeprecationHelperStr)
        1    0.000    0.000    0.000    0.000 version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _pep440.py:77(NegativeInfinity)
        1    0.000    0.000    0.000    0.000 _pep440.py:141(<lambda>)
        1    0.000    0.000    0.000    0.000 _pep440.py:150(<lambda>)
        1    0.000    0.000    0.000    0.000 _pep440.py:135(_BaseVersion)
        1    0.000    0.000    0.000    0.000 blas.py:238(<dictcomp>)
        1    0.000    0.000    0.000    0.000 blas.py:239(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _util.py:174(DeprecatedImport)
        1    0.000    0.000    0.000    0.000 _util.py:404(MapWrapper)
        1    0.000    0.000    0.000    0.000 base.py:20(SparseEfficiencyWarning)
        1    0.000    0.000    0.000    0.000 interface.py:553(_AdjointLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:573(_TransposedLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:632(_ProductLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:661(_ScaledLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:723(MatrixLinearOperator)
        1    0.000    0.000    0.000    0.000 _threadsafety.py:13(ReentrancyLock)
        6    0.000    0.000    0.000    0.000 _threadsafety.py:48(non_reentrant)
        1    0.000    0.000    0.000    0.000 <decorator-gen-3>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-4>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-5>:1(<module>)
        1    0.000    0.000    0.000    0.000 arpack.py:309(_ArpackParams)
        1    0.000    0.000    0.000    0.000 arpack.py:379(_SymmetricArpackParams)
        1    0.000    0.000    0.000    0.000 arpack.py:929(LuInv)
        1    0.000    0.000    0.000    0.000 orthogonal.py:122(orthopoly1d)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:314(LazyOperatorNormInfo)
        1    0.000    0.000    0.000    0.000 calculator.py:17(CalculatorError)
        3    0.000    0.000    0.000    0.000 atom.py:32(abcproperty)
        1    0.000    0.000    0.000    0.000 __init__.py:259(OpenLock)
        1    0.000    0.000    0.000    0.000 __init__.py:469(iofunction)
        2    0.000    0.000    0.000    0.000 __init__.py:523(jsonable)
        1    0.000    0.000    0.000    0.000 parallel.py:47(DummyMPI)
        1    0.000    0.000    0.000    0.000 calculator.py:21(CalculatorSetupError)
        1    0.000    0.000    0.000    0.000 calculator.py:68(PropertyNotImplementedError)
        1    0.000    0.000    0.000    0.000 outputs.py:84(ScalarProperty)
        1    0.000    0.000    0.000    0.000 outputs.py:94(ArrayProperty)
        1    0.000    0.000    0.000    0.000 interpolate.py:89(interp2d)
        1    0.000    0.000    0.000    0.000 interpolate.py:2345(RegularGridInterpolator)
        1    0.000    0.000    0.000    0.000 interpolate.py:2731(_ppform)
        1    0.000    0.000    0.000    0.000 polyint.py:15(_Interpolator1D)
        1    0.000    0.000    0.000    0.000 fitpack2.py:573(InterpolatedUnivariateSpline)
        1    0.000    0.000    0.000    0.000 fitpack2.py:1183(LSQBivariateSpline)
        1    0.000    0.000    0.000    0.000 kdtree.py:270(node)
        1    0.000    0.000    0.000    0.000 kdtree.py:301(leafnode)
        1    0.000    0.000    0.000    0.000 kdtree.py:310(innernode)
        1    0.000    0.000    0.000    0.000 _spherical_voronoi.py:37(SphericalVoronoi)
        1    0.000    0.000    0.000    0.000 <decorator-gen-8>:1(<module>)
        1    0.000    0.000    0.000    0.000 distance.py:1649(CDistMetricWrapper)
        1    0.000    0.000    0.000    0.000 distance.py:1676(CDistWeightedMetricWrapper)
        1    0.000    0.000    0.000    0.000 distance.py:1702(PDistMetricWrapper)
        1    0.000    0.000    0.000    0.000 distance.py:1727(PDistWeightedMetricWrapper)
        1    0.000    0.000    0.000    0.000 _rotation_spline.py:251(RotationSpline)
        1    0.000    0.000    0.000    0.000 _rbfinterp.py:132(RBFInterpolator)
